
time;wx;wy;wz;ax;ay;az;
4.324;1,63;-0,19;-0,58;1,30;0,50;-0,26;
4.325;1,65;-0,13;-0,60;1,30;0,50;-0,26;
4.327;1,67;-0,06;-0,62;1,30;0,50;-0,26;
4.331;1,68;-0,03;-0,63;1,30;0,50;-0,26;
4.338;1,69;0,04;-0,64;1,30;0,50;-0,26;
4.339;1,71;0,11;-0,66;1,30;0,50;-0,26;
4.339;1,71;0,14;-0,67;1,30;0,50;-0,26;
4.34;1,71;0,14;-0,67;1,13;0,71;-0,50;
4.34;1,72;0,20;-0,68;1,13;0,71;-0,50;
4.34;1,73;0,27;-0,71;1,13;0,71;-0,50;
4.343;1,73;0,27;-0,71;1,17;0,43;-0,73;
4.343;1,73;0,33;-0,73;1,17;0,43;-0,73;
4.344;1,73;0,35;-0,74;1,17;0,43;-0,73;
4.345;1,73;0,40;-0,77;1,17;0,43;-0,73;
4.347;1,73;0,42;-0,77;1,17;0,43;-0,73;
4.355;1,72;0,44;-0,77;1,17;0,43;-0,73;
4.356;1,71;0,47;-0,77;1,17;0,43;-0,73;
4.357;1,69;0,46;-0,77;1,17;0,43;-0,73;
4.357;1,68;0,46;-0,76;1,17;0,43;-0,73;
4.358;1,68;0,46;-0,76;1,03;0,90;-0,68;
4.358;1,66;0,46;-0,75;1,03;0,90;-0,68;
4.359;1,63;0,47;-0,75;1,03;0,90;-0,68;
4.363;1,61;0,46;-0,73;1,03;0,90;-0,68;
4.364;1,60;0,47;-0,72;1,03;0,90;-0,68;
4.364;1,60;0,47;-0,72;0,84;1,29;-0,55;
4.366;1,57;0,47;-0,70;0,84;1,29;-0,55;
4.368;1,53;0,48;-0,69;0,84;1,29;-0,55;
4.369;1,50;0,49;-0,68;0,84;1,29;-0,55;
4.375;1,42;0,53;-0,65;0,84;1,29;-0,55;
4.375;1,38;0,54;-0,64;0,84;1,29;-0,55;
4.376;1,38;0,54;-0,64;0,54;1,51;-0,98;
4.376;1,35;0,57;-0,62;0,54;1,51;-0,98;
4.377;1,27;0,62;-0,60;0,54;1,51;-0,98;
4.38;1,20;0,67;-0,59;0,54;1,51;-0,98;
4.383;1,20;0,67;-0,59;0,31;1,32;-1,41;
4.384;1,12;0,74;-0,56;0,31;1,32;-1,41;
4.384;1,08;0,77;-0,54;0,31;1,32;-1,41;
4.386;1,00;0,83;-0,51;0,31;1,32;-1,41;
4.387;0,96;0,85;-0,49;0,31;1,32;-1,41;
4.389;0,87;0,90;-0,46;0,31;1,32;-1,41;
4.396;0,87;0,90;-0,46;0,18;1,32;-1,42;
4.397;0,78;0,94;-0,43;0,18;1,32;-1,42;
4.398;0,66;0,98;-0,39;0,18;1,32;-1,42;
4.399;0,66;0,98;-0,39;0,18;1,32;-1,42;
4.399;0,59;0,97;-0,36;0,18;1,32;-1,42;
4.4;0,55;0,96;-0,35;0,18;1,32;-1,42;
4.402;0,55;0,96;-0,35;0,25;1,44;-1,13;
4.403;0,48;0,93;-0,32;0,25;1,44;-1,13;
4.404;0,41;0,87;-0,28;0,25;1,44;-1,13;
4.405;0,38;0,84;-0,27;0,25;1,44;-1,13;
4.408;0,31;0,77;-0,22;0,25;1,44;-1,13;
4.409;0,29;0,74;-0,20;0,25;1,44;-1,13;
4.416;0,21;0,63;-0,14;0,25;1,44;-1,13;
4.417;0,15;0,54;-0,09;0,25;1,44;-1,13;
4.418;0,15;0,54;-0,09;0,25;1,44;-1,13;
4.418;0,15;0,54;-0,09;-0,06;1,50;-0,39;
4.419;0,14;0,51;-0,08;-0,06;1,50;-0,39;
4.419;0,11;0,47;-0,05;-0,06;1,50;-0,39;
4.423;0,11;0,47;-0,05;0,00;1,28;-0,35;
4.424;0,09;0,44;-0,03;0,00;1,28;-0,35;
4.425;0,08;0,43;-0,02;0,00;1,28;-0,35;
4.426;0,07;0,43;0,00;0,00;1,28;-0,35;
4.427;0,07;0,43;0,01;0,00;1,28;-0,35;
4.43;0,06;0,45;0,03;0,00;1,28;-0,35;
4.438;0,06;0,45;0,03;0,14;1,00;-0,03;
4.439;0,06;0,49;0,04;0,14;1,00;-0,03;
4.44;0,06;0,51;0,05;0,14;1,00;-0,03;
4.44;0,07;0,57;0,06;0,14;1,00;-0,03;
4.44;0,07;0,63;0,06;0,14;1,00;-0,03;
4.441;0,08;0,66;0,06;0,14;1,00;-0,03;
4.443;0,09;0,74;0,06;0,14;1,00;-0,03;
4.444;0,10;0,81;0,06;0,14;1,00;-0,03;
4.444;0,10;0,81;0,06;0,38;0,91;0,18;
4.457;0,10;0,85;0,06;0,38;0,91;0,18;
4.458;0,12;0,93;0,07;0,38;0,91;0,18;
4.458;0,13;1,01;0,07;0,38;0,91;0,18;
4.459;0,15;1,10;0,07;0,38;0,91;0,18;
4.46;0,15;1,13;0,07;0,38;0,91;0,18;
4.465;0,15;1,13;0,07;0,67;0,88;0,30;
4.466;0,16;1,18;0,07;0,67;0,88;0,30;
4.466;0,17;1,27;0,07;0,67;0,88;0,30;
4.467;0,18;1,37;0,07;0,67;0,88;0,30;
4.467;0,18;1,37;0,07;0,70;0,67;-0,08;
4.467;0,18;1,45;0,06;0,70;0,67;-0,08;
4.468;0,18;1,50;0,06;0,70;0,67;-0,08;
4.468;0,18;1,57;0,06;0,70;0,67;-0,08;
4.468;0,18;1,61;0,06;0,70;0,67;-0,08;
4.47;0,17;1,67;0,06;0,70;0,67;-0,08;
4.474;0,16;1,72;0,07;0,70;0,67;-0,08;
4.475;0,15;1,76;0,08;0,70;0,67;-0,08;
4.475;0,15;1,76;0,08;0,71;0,67;-0,59;
4.475;0,15;1,78;0,09;0,71;0,67;-0,59;
4.477;0,14;1,80;0,10;0,71;0,67;-0,59;
4.479;0,13;1,82;0,10;0,71;0,67;-0,59;
4.484;0,10;1,84;0,12;0,71;0,67;-0,59;
4.485;0,09;1,84;0,13;0,71;0,67;-0,59;
4.485;0,09;1,84;0,13;0,39;0,83;-0,66;
4.486;0,08;1,84;0,14;0,39;0,83;-0,66;
4.488;0,06;1,82;0,15;0,39;0,83;-0,66;
4.49;0,04;1,80;0,16;0,39;0,83;-0,66;
4.496;0,01;1,77;0,17;0,39;0,83;-0,66;
4.496;-0,02;1,72;0,18;0,39;0,83;-0,66;
4.497;-0,03;1,70;0,18;0,39;0,83;-0,66;
4.497;-0,03;1,70;0,18;0,18;0,86;-0,69;
4.497;-0,04;1,67;0,19;0,18;0,86;-0,69;
4.5;-0,07;1,61;0,19;0,18;0,86;-0,69;
4.503;-0,07;1,61;0,19;0,23;0,79;-0,63;
4.504;-0,10;1,54;0,20;0,23;0,79;-0,63;
4.504;-0,11;1,51;0,19;0,23;0,79;-0,63;
4.505;-0,14;1,43;0,19;0,23;0,79;-0,63;
4.507;-0,16;1,39;0,19;0,23;0,79;-0,63;
4.51;-0,19;1,32;0,19;0,23;0,79;-0,63;
4.522;-0,21;1,26;0,18;0,23;0,79;-0,63;
4.523;-0,25;1,16;0,18;0,23;0,79;-0,63;
4.523;-0,25;1,16;0,18;0,23;0,79;-0,63;
4.524;-0,25;1,16;0,18;-0,08;0,54;-0,96;
4.524;-0,26;1,11;0,18;-0,08;0,54;-0,96;
4.524;-0,27;1,09;0,18;-0,08;0,54;-0,96;
4.525;-0,29;1,02;0,18;-0,08;0,54;-0,96;
4.525;-0,30;1,01;0,18;-0,08;0,54;-0,96;
4.525;-0,30;1,01;0,18;-0,52;0,59;-0,83;
4.525;-0,31;0,99;0,18;-0,52;0,59;-0,83;
4.53;-0,33;0,96;0,18;-0,52;0,59;-0,83;
4.53;-0,34;0,93;0,18;-0,52;0,59;-0,83;
4.544;-0,35;0,90;0,18;-0,52;0,59;-0,83;
4.545;-0,35;0,86;0,18;-0,52;0,59;-0,83;
4.545;-0,35;0,86;0,18;-0,52;0,59;-0,83;
4.546;-0,35;0,84;0,18;-0,52;0,59;-0,83;
4.546;-0,35;0,84;0,18;-0,98;0,69;-0,55;
4.547;-0,35;0,82;0,18;-0,98;0,69;-0,55;
4.548;-0,34;0,78;0,19;-0,98;0,69;-0,55;
4.548;-0,33;0,77;0,19;-0,98;0,69;-0,55;
4.549;-0,33;0,77;0,19;-1,06;0,84;-0,30;
4.549;-0,33;0,74;0,19;-1,06;0,84;-0,30;
4.549;-0,31;0,72;0,20;-1,06;0,84;-0,30;
4.55;-0,30;0,71;0,21;-1,06;0,84;-0,30;
4.554;-0,28;0,69;0,22;-1,06;0,84;-0,30;
4.555;-0,26;0,68;0,23;-1,06;0,84;-0,30;
4.555;-0,26;0,68;0,23;-1,07;0,80;0,01;
4.556;-0,24;0,67;0,24;-1,07;0,80;0,01;
4.557;-0,21;0,67;0,25;-1,07;0,80;0,01;
4.56;-0,20;0,66;0,26;-1,07;0,80;0,01;
4.562;-0,15;0,66;0,28;-1,07;0,80;0,01;
4.562;-0,15;0,66;0,28;-0,84;0,53;0,08;
4.563;-0,14;0,66;0,28;-0,84;0,53;0,08;
4.565;-0,12;0,66;0,29;-0,84;0,53;0,08;
4.569;-0,09;0,65;0,30;-0,84;0,53;0,08;
4.57;-0,06;0,64;0,31;-0,84;0,53;0,08;
4.575;-0,02;0,63;0,32;-0,84;0,53;0,08;
4.576;-0,00;0,63;0,32;-0,84;0,53;0,08;
4.576;0,03;0,62;0,32;-0,84;0,53;0,08;
4.576;0,03;0,62;0,32;-0,15;0,32;0,32;
4.577;0,04;0,63;0,32;-0,15;0,32;0,32;
4.579;0,08;0,63;0,32;-0,15;0,32;0,32;
4.584;0,11;0,64;0,32;-0,15;0,32;0,32;
4.585;0,13;0,66;0,31;-0,15;0,32;0,32;
4.585;0,13;0,66;0,31;0,16;0,21;0,32;
4.588;0,15;0,68;0,31;0,16;0,21;0,32;
4.588;0,18;0,71;0,31;0,16;0,21;0,32;
4.59;0,19;0,73;0,30;0,16;0,21;0,32;
4.595;0,22;0,76;0,30;0,16;0,21;0,32;
4.596;0,24;0,80;0,30;0,16;0,21;0,32;
4.597;0,25;0,81;0,30;0,16;0,21;0,32;
4.598;0,25;0,81;0,30;0,22;0,36;0,16;
4.598;0,26;0,84;0,31;0,22;0,36;0,16;
4.601;0,28;0,87;0,32;0,22;0,36;0,16;
4.602;0,29;0,89;0,32;0,22;0,36;0,16;
4.603;0,29;0,89;0,32;0,07;0,51;-0,07;
4.604;0,30;0,90;0,33;0,07;0,51;-0,07;
4.606;0,29;0,91;0,33;0,07;0,51;-0,07;
4.608;0,29;0,92;0,34;0,07;0,51;-0,07;
4.609;0,29;0,92;0,34;0,07;0,51;-0,07;
4.618;0,29;0,92;0,34;0,28;0,07;-0,62;
4.619;0,28;0,91;0,34;0,28;0,07;-0,62;
4.619;0,27;0,89;0,34;0,28;0,07;-0,62;
4.62;0,26;0,88;0,34;0,28;0,07;-0,62;
4.621;0,25;0,87;0,34;0,28;0,07;-0,62;
4.621;0,24;0,84;0,33;0,28;0,07;-0,62;
4.626;0,22;0,81;0,33;0,28;0,07;-0,62;
4.627;0,22;0,81;0,33;0,18;-0,10;-0,76;
4.627;0,21;0,79;0,32;0,18;-0,10;-0,76;
4.627;0,20;0,75;0,31;0,18;-0,10;-0,76;
4.628;0,18;0,72;0,30;0,18;-0,10;-0,76;
4.63;0,17;0,70;0,30;0,18;-0,10;-0,76;
4.638;0,17;0,70;0,30;-0,54;0,09;-0,62;
4.639;0,16;0,65;0,28;-0,54;0,09;-0,62;
4.639;0,14;0,59;0,27;-0,54;0,09;-0,62;
4.64;0,14;0,59;0,27;-0,54;0,09;-0,62;
4.64;0,14;0,54;0,26;-0,54;0,09;-0,62;
4.644;0,13;0,49;0,25;-0,54;0,09;-0,62;
4.645;0,13;0,49;0,25;-0,86;0,37;-0,41;
4.645;0,12;0,44;0,24;-0,86;0,37;-0,41;
4.645;0,12;0,42;0,24;-0,86;0,37;-0,41;
4.647;0,11;0,38;0,23;-0,86;0,37;-0,41;
4.657;0,11;0,36;0,22;-0,86;0,37;-0,41;
4.657;0,11;0,34;0,21;-0,86;0,37;-0,41;
4.657;0,11;0,34;0,21;-0,87;0,36;-0,27;
4.657;0,11;0,34;0,19;-0,87;0,36;-0,27;
4.657;0,10;0,32;0,17;-0,87;0,36;-0,27;
4.658;0,10;0,32;0,17;-0,87;0,36;-0,27;
4.658;0,10;0,31;0,17;-0,87;0,36;-0,27;
4.659;0,11;0,27;0,17;-0,87;0,36;-0,27;
4.664;0,12;0,24;0,17;-0,87;0,36;-0,27;
4.665;0,12;0,22;0,17;-0,87;0,36;-0,27;
4.665;0,12;0,22;0,17;-0,32;0,28;-0,20;
4.665;0,14;0,19;0,17;-0,32;0,28;-0,20;
4.667;0,15;0,17;0,16;-0,32;0,28;-0,20;
4.669;0,15;0,16;0,16;-0,32;0,28;-0,20;
4.673;0,16;0,14;0,17;-0,32;0,28;-0,20;
4.673;0,17;0,14;0,17;-0,32;0,28;-0,20;
4.673;0,17;0,14;0,17;-0,16;0,31;-0,13;
4.675;0,18;0,14;0,17;-0,16;0,31;-0,13;
4.677;0,18;0,15;0,18;-0,16;0,31;-0,13;
4.68;0,20;0,16;0,18;-0,16;0,31;-0,13;
4.682;0,20;0,17;0,19;-0,16;0,31;-0,13;
4.683;0,20;0,17;0,19;-0,03;0,24;-0,27;
4.684;0,21;0,17;0,19;-0,03;0,24;-0,27;
4.685;0,22;0,18;0,20;-0,03;0,24;-0,27;
4.687;0,22;0,18;0,20;-0,03;0,24;-0,27;
4.689;0,23;0,19;0,21;-0,03;0,24;-0,27;
4.694;0,23;0,19;0,21;-0,03;0,24;-0,27;
4.694;0,24;0,19;0,21;-0,03;0,24;-0,27;
4.695;0,24;0,19;0,21;-0,01;0,23;-0,27;
4.695;0,25;0,20;0,22;-0,01;0,23;-0,27;
4.698;0,25;0,19;0,22;-0,01;0,23;-0,27;
4.699;0,25;0,20;0,22;-0,01;0,23;-0,27;
4.704;0,25;0,20;0,22;0,01;0,12;-0,39;
4.705;0,26;0,19;0,23;0,01;0,12;-0,39;
4.705;0,26;0,19;0,23;0,01;0,12;-0,39;
4.705;0,26;0,19;0,23;0,01;0,12;-0,39;
4.707;0,27;0,18;0,22;0,01;0,12;-0,39;
4.709;0,27;0,17;0,22;0,01;0,12;-0,39;
4.716;0,27;0,17;0,21;0,01;0,12;-0,39;
4.718;0,27;0,16;0,21;0,01;0,12;-0,39;
4.718;0,27;0,16;0,20;0,01;0,12;-0,39;
4.719;0,27;0,16;0,20;0,08;0,13;-0,44;
4.72;0,27;0,15;0,19;0,08;0,13;-0,44;
4.721;0,27;0,15;0,18;0,08;0,13;-0,44;
4.722;0,26;0,15;0,16;0,08;0,13;-0,44;
4.723;0,26;0,15;0,16;0,09;0,22;-0,63;
4.723;0,26;0,15;0,15;0,09;0,22;-0,63;
4.725;0,26;0,15;0,13;0,09;0,22;-0,63;
4.727;0,25;0,15;0,12;0,09;0,22;-0,63;
4.729;0,24;0,15;0,11;0,09;0,22;-0,63;
4.736;0,24;0,14;0,09;0,09;0,22;-0,63;
4.737;0,23;0,13;0,07;0,09;0,22;-0,63;
4.737;0,23;0,13;0,07;-0,02;0,41;-0,73;
4.737;0,23;0,12;0,06;-0,02;0,41;-0,73;
4.738;0,22;0,11;0,05;-0,02;0,41;-0,73;
4.756;0,21;0,10;0,04;-0,02;0,41;-0,73;
4.757;0,21;0,09;0,02;-0,02;0,41;-0,73;
4.757;0,19;0,09;-0,01;-0,02;0,41;-0,73;
4.758;0,19;0,09;-0,02;-0,02;0,41;-0,73;
4.758;0,17;0,08;-0,04;-0,02;0,41;-0,73;
4.759;0,17;0,08;-0,04;-0,35;0,14;-0,77;
4.759;0,16;0,05;-0,06;-0,35;0,14;-0,77;
4.76;0,16;0,05;-0,06;0,15;0,24;-0,65;
4.76;0,15;0,01;-0,07;0,15;0,24;-0,65;
4.76;0,15;-0,02;-0,08;0,15;0,24;-0,65;
4.761;0,14;-0,02;-0,09;0,15;0,24;-0,65;
4.761;0,15;-0,04;-0,09;0,15;0,24;-0,65;
4.762;0,13;-0,05;-0,09;0,15;0,24;-0,65;
4.762;0,13;-0,05;-0,09;-0,15;0,24;-0,69;
4.763;0,13;-0,05;-0,09;-0,15;0,24;-0,69;
4.764;0,13;-0,05;-0,09;-0,15;0,24;-0,69;
4.771;0,11;-0,05;-0,08;-0,15;0,24;-0,69;
4.771;0,11;-0,05;-0,08;-0,15;0,24;-0,69;
4.773;0,10;-0,04;-0,07;-0,15;0,24;-0,69;
4.776;0,09;-0,05;-0,06;-0,15;0,24;-0,69;
4.776;0,06;-0,07;-0,04;-0,15;0,24;-0,69;
4.776;0,06;-0,07;-0,04;-0,15;0,24;-0,69;
4.777;0,06;-0,07;-0,04;-0,25;0,05;-0,67;
4.777;0,05;-0,08;-0,03;-0,25;0,05;-0,67;
4.779;0,04;-0,09;-0,03;-0,25;0,05;-0,67;
4.783;0,04;-0,09;-0,03;-0,31;-0,05;-0,50;
4.784;0,03;-0,11;-0,01;-0,31;-0,05;-0,50;
4.791;0,01;-0,12;-0,01;-0,31;-0,05;-0,50;
4.791;0,00;-0,12;-0,00;-0,31;-0,05;-0,50;
4.795;-0,00;-0,13;0,01;-0,31;-0,05;-0,50;
4.796;-0,02;-0,13;0,02;-0,31;-0,05;-0,50;
4.796;-0,02;-0,13;0,02;-0,37;-0,03;-0,33;
4.796;-0,02;-0,13;0,02;-0,37;-0,03;-0,33;
4.796;-0,03;-0,13;0,03;-0,37;-0,03;-0,33;
4.797;-0,03;-0,14;0,03;-0,37;-0,03;-0,33;
4.801;-0,03;-0,14;0,03;-0,37;-0,03;-0,33;
4.801;-0,03;-0,14;0,04;-0,37;-0,03;-0,33;
4.802;-0,03;-0,14;0,04;-0,38;-0,03;-0,33;
4.802;-0,02;-0,14;0,04;-0,38;-0,03;-0,33;
4.803;-0,03;-0,13;0,04;-0,38;-0,03;-0,33;
4.816;-0,02;-0,13;0,04;-0,38;-0,03;-0,33;
4.816;-0,02;-0,13;0,04;-0,38;-0,03;-0,33;
4.816;-0,02;-0,11;0,03;-0,38;-0,03;-0,33;
4.816;-0,02;-0,10;0,02;-0,38;-0,03;-0,33;
4.816;-0,02;-0,08;0,02;-0,38;-0,03;-0,33;
4.817;-0,01;-0,07;0,01;-0,38;-0,03;-0,33;
4.817;-0,01;-0,07;0,01;-0,15;0,03;0,04;
4.817;-0,02;-0,06;0,01;-0,15;0,03;0,04;
4.824;-0,02;-0,05;0,00;-0,15;0,03;0,04;
4.825;-0,03;-0,03;-0,01;-0,15;0,03;0,04;
4.825;-0,03;-0,01;-0,01;-0,15;0,03;0,04;
4.825;-0,03;-0,01;-0,01;-0,15;0,03;0,04;
4.825;-0,03;-0,01;-0,01;-0,05;0,12;0,04;
4.828;-0,03;0,01;-0,02;-0,05;0,12;0,04;
4.832;-0,04;0,03;-0,02;-0,05;0,12;0,04;
4.834;-0,04;0,03;-0,02;-0,04;0,15;-0,01;
4.834;-0,05;0,04;-0,03;-0,04;0,15;-0,01;
4.834;-0,05;0,05;-0,03;-0,04;0,15;-0,01;
4.835;-0,06;0,06;-0,04;-0,04;0,15;-0,01;
4.837;-0,06;0,08;-0,04;-0,04;0,15;-0,01;
4.839;-0,07;0,08;-0,04;-0,04;0,15;-0,01;
4.844;-0,07;0,08;-0,04;-0,12;0,09;-0,09;
4.844;-0,07;0,09;-0,05;-0,12;0,09;-0,09;
4.844;-0,08;0,09;-0,05;-0,12;0,09;-0,09;
4.845;-0,08;0,10;-0,06;-0,12;0,09;-0,09;
4.847;-0,09;0,09;-0,07;-0,12;0,09;-0,09;
4.849;-0,10;0,10;-0,07;-0,12;0,09;-0,09;
4.854;-0,11;0,09;-0,07;-0,12;0,09;-0,09;
4.854;-0,11;0,08;-0,07;-0,12;0,09;-0,09;
4.854;-0,11;0,08;-0,07;-0,28;-0,02;-0,29;
4.854;-0,12;0,07;-0,07;-0,28;-0,02;-0,29;
4.857;-0,12;0,06;-0,07;-0,28;-0,02;-0,29;
4.861;-0,13;0,05;-0,07;-0,28;-0,02;-0,29;
4.861;-0,14;0,02;-0,07;-0,28;-0,02;-0,29;
4.861;-0,14;0,02;-0,07;-0,41;-0,10;-0,35;
4.865;-0,15;0,00;-0,07;-0,41;-0,10;-0,35;
4.866;-0,15;-0,01;-0,07;-0,41;-0,10;-0,35;
4.868;-0,16;-0,04;-0,06;-0,41;-0,10;-0,35;
4.869;-0,16;-0,06;-0,05;-0,41;-0,10;-0,35;
4.875;-0,17;-0,09;-0,05;-0,41;-0,10;-0,35;
4.875;-0,17;-0,12;-0,04;-0,41;-0,10;-0,35;
4.875;-0,17;-0,12;-0,04;-0,41;-0,10;-0,35;
4.875;-0,17;-0,12;-0,04;-0,56;-0,10;-0,15;
4.877;-0,17;-0,13;-0,03;-0,56;-0,10;-0,15;
4.88;-0,17;-0,15;-0,03;-0,56;-0,10;-0,15;
4.882;-0,17;-0,16;-0,02;-0,56;-0,10;-0,15;
4.883;-0,17;-0,16;-0,02;-0,54;-0,03;0,03;
4.884;-0,16;-0,16;-0,02;-0,54;-0,03;0,03;
4.885;-0,16;-0,16;-0,01;-0,54;-0,03;0,03;
4.887;-0,15;-0,16;-0,01;-0,54;-0,03;0,03;
4.89;-0,15;-0,16;-0,01;-0,54;-0,03;0,03;
4.898;-0,15;-0,15;-0,01;-0,54;-0,03;0,03;
4.899;-0,14;-0,13;-0,01;-0,54;-0,03;0,03;
4.899;-0,14;-0,13;-0,01;-0,54;-0,03;0,03;
4.899;-0,14;-0,13;-0,01;-0,39;-0,03;0,28;
4.9;-0,13;-0,11;-0,01;-0,39;-0,03;0,28;
4.9;-0,12;-0,11;-0,01;-0,39;-0,03;0,28;
4.904;-0,12;-0,11;-0,01;-0,33;0,08;0,46;
4.904;-0,11;-0,10;-0,01;-0,33;0,08;0,46;
4.905;-0,10;-0,09;-0,00;-0,33;0,08;0,46;
4.906;-0,10;-0,07;-0,00;-0,33;0,08;0,46;
4.908;-0,09;-0,07;-0,00;-0,33;0,08;0,46;
4.909;-0,07;-0,04;-0,00;-0,33;0,08;0,46;
4.917;-0,05;-0,01;-0,01;-0,33;0,08;0,46;
4.917;-0,05;0,01;-0,01;-0,33;0,08;0,46;
4.917;-0,05;0,01;-0,01;-0,21;0,02;0,40;
4.918;-0,03;0,03;-0,01;-0,21;0,02;0,40;
4.918;-0,03;0,05;-0,01;-0,21;0,02;0,40;
4.921;-0,01;0,07;-0,02;-0,21;0,02;0,40;
4.926;0,00;0,09;-0,02;-0,21;0,02;0,40;
4.926;0,01;0,09;-0,03;-0,21;0,02;0,40;
4.926;0,03;0,10;-0,03;-0,21;0,02;0,40;
4.927;0,03;0,10;-0,03;-0,19;-0,11;0,33;
4.927;0,04;0,09;-0,03;-0,19;-0,11;0,33;
4.93;0,05;0,10;-0,03;-0,19;-0,11;0,33;
4.933;0,05;0,10;-0,03;-0,29;-0,09;0,44;
4.934;0,07;0,08;-0,03;-0,29;-0,09;0,44;
4.934;0,09;0,08;-0,03;-0,29;-0,09;0,44;
4.935;0,10;0,08;-0,03;-0,29;-0,09;0,44;
4.937;0,10;0,10;-0,02;-0,29;-0,09;0,44;
4.941;0,10;0,14;-0,02;-0,29;-0,09;0,44;
4.942;0,08;0,22;-0,02;-0,29;-0,09;0,44;
4.942;0,08;0,22;-0,02;-0,41;-0,24;-0,63;
4.942;0,06;0,26;-0,02;-0,41;-0,24;-0,63;
4.945;0,02;0,33;-0,01;-0,41;-0,24;-0,63;
4.949;-0,01;0,36;-0,01;-0,41;-0,24;-0,63;
4.955;-0,07;0,37;0,00;-0,41;-0,24;-0,63;
4.955;-0,13;0,35;0,02;-0,41;-0,24;-0,63;
4.955;-0,20;0,31;0,03;-0,41;-0,24;-0,63;
4.958;-0,23;0,28;0,04;-0,41;-0,24;-0,63;
4.959;-0,23;0,28;0,04;-0,42;-0,21;-1,12;
4.959;-0,27;0,25;0,05;-0,42;-0,21;-1,12;
4.959;-0,33;0,19;0,06;-0,42;-0,21;-1,12;
4.963;-0,33;0,19;0,06;-0,56;-0,13;-0,87;
4.963;-0,39;0,12;0,08;-0,56;-0,13;-0,87;
4.964;-0,41;0,09;0,08;-0,56;-0,13;-0,87;
4.966;-0,45;0,03;0,09;-0,56;-0,13;-0,87;
4.967;-0,49;-0,02;0,09;-0,56;-0,13;-0,87;
4.969;-0,50;-0,03;0,09;-0,56;-0,13;-0,87;
4.974;-0,50;-0,03;0,09;-0,68;-0,24;-0,28;
4.974;-0,51;-0,07;0,09;-0,68;-0,24;-0,28;
4.974;-0,51;-0,08;0,09;-0,68;-0,24;-0,28;
4.975;-0,51;-0,10;0,08;-0,68;-0,24;-0,28;
4.977;-0,49;-0,12;0,07;-0,68;-0,24;-0,28;
4.98;-0,47;-0,14;0,07;-0,68;-0,24;-0,28;
4.982;-0,43;-0,16;0,07;-0,68;-0,24;-0,28;
4.983;-0,43;-0,16;0,07;-0,64;-0,27;0,17;
4.984;-0,42;-0,16;0,06;-0,64;-0,27;0,17;
4.985;-0,37;-0,19;0,06;-0,64;-0,27;0,17;
4.987;-0,35;-0,20;0,06;-0,64;-0,27;0,17;
4.989;-0,30;-0,23;0,06;-0,64;-0,27;0,17;
4.995;-0,25;-0,26;0,06;-0,64;-0,27;0,17;
4.995;-0,19;-0,29;0,07;-0,64;-0,27;0,17;
4.996;-0,16;-0,31;0,07;-0,64;-0,27;0,17;
4.996;-0,16;-0,31;0,07;-0,76;-0,24;0,59;
4.998;-0,10;-0,34;0,09;-0,76;-0,24;0,59;
4.999;-0,07;-0,36;0,10;-0,76;-0,24;0,59;
5.002;-0,07;-0,36;0,10;-0,79;-0,26;0,73;
5.003;-0,00;-0,39;0,11;-0,79;-0,26;0,73;
5.003;0,06;-0,43;0,13;-0,79;-0,26;0,73;
5.005;0,09;-0,45;0,14;-0,79;-0,26;0,73;
5.007;0,16;-0,48;0,16;-0,79;-0,26;0,73;
5.009;0,19;-0,50;0,17;-0,79;-0,26;0,73;
5.017;0,28;-0,54;0,20;-0,79;-0,26;0,73;
5.017;0,36;-0,58;0,22;-0,79;-0,26;0,73;
5.018;0,36;-0,58;0,22;-0,79;-0,26;0,73;
5.018;0,36;-0,58;0,22;-0,76;-0,36;0,60;
5.018;0,39;-0,59;0,23;-0,76;-0,36;0,60;
5.019;0,42;-0,61;0,25;-0,76;-0,36;0,60;
5.023;0,42;-0,61;0,25;-0,75;-0,38;0,29;
5.024;0,45;-0,62;0,26;-0,75;-0,38;0,29;
5.024;0,46;-0,63;0,27;-0,75;-0,38;0,29;
5.025;0,48;-0,63;0,28;-0,75;-0,38;0,29;
5.027;0,49;-0,65;0,30;-0,75;-0,38;0,29;
5.034;0,49;-0,66;0,31;-0,75;-0,38;0,29;
5.035;0,48;-0,67;0,33;-0,75;-0,38;0,29;
5.035;0,47;-0,68;0,34;-0,75;-0,38;0,29;
5.035;0,47;-0,68;0,34;-0,71;-0,28;-0,18;
5.036;0,44;-0,69;0,37;-0,71;-0,28;-0,18;
5.037;0,41;-0,69;0,39;-0,71;-0,28;-0,18;
5.04;0,39;-0,69;0,40;-0,71;-0,28;-0,18;
5.042;0,39;-0,69;0,40;-0,60;-0,29;-0,83;
5.043;0,34;-0,69;0,42;-0,60;-0,29;-0,83;
5.043;0,29;-0,69;0,43;-0,60;-0,29;-0,83;
5.046;0,26;-0,68;0,44;-0,60;-0,29;-0,83;
